game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2024_12_PHI_LA,2024,REG,12,2024-11-24,Sunday,20:20,PHI,LA,37.0,20.0,-17.0,57.0,0.0,2024112410,10,7,0,dome,matrixturf,,,Home,SoFi Stadium,-3.0,-112.0,-108.0,49.0,-108.0,-112.0,-170.0,142.0,2024-11-24 20:20:00,True,0.0,10,84,2024-11-17 13:00:00,0.0038638587384960624,0.025995786908350263,0.016367538461046632,0.382229492653107,-0.5534862206051923,-0.005819265550552621,0.03268020108034821,0.470691348715897,0.4551346226479868,0.08402764681633496,0.0956164195238525,0.4033333333333333,0.016666666666666666,0.34225829725829726,0.3744180819180819,0.1360038726871706,0.020833840235011208,0.4,21.3,23.9,10,82,2024-11-14 20:15:00,0.03879973949050852,-0.09802096431302115,-0.07002333499215264,0.4686172682267491,1.2890403476994314,0.10715584116025381,-0.09968819763542851,0.4587234839778135,0.3848086730779091,0.11948935915767785,0.08010589592973252,0.43666666666666665,0.0,0.41984265734265735,0.3415828615828616,0.13304047236708527,-0.01165462268987089,0.2,25.9,17.9,1499.0986463516174,1631.9641091652347,44.5,-3,1.0,1.0,0.3779179140028676,2.6,0.0,True,1.2,0.0,2024-11-17 13:00:00,2024-11-17 13:00:00,-3.6923076923076916,-5.538461538461539,0.30769230769230715,-4.615384615384614,-0.7692307692307687,-4.615384615384615,-2.4615384615384612,2.307692307692308,4.0,-1.7142857142857144,-1.1538461538461537,-1.8461538461538458,0.3461538461538461,0.9230769230769232,0.2692307692307695,-0.3846153846153847,-1.7884615384615383,49.83516483516482,70.26098901098901,-20.42582417582419,-0.24534350542658315,-1.9289143438782657,0.2675564764913993,-6.927071701754357,False,PHI,0.7324435235086006,73.24435235086007,Moderate,enhanced_gbm,1289,True,20.42582417582419
2024_12_BAL_LAC,2024,REG,12,2024-11-25,Monday,20:15,BAL,LAC,30.0,23.0,-7.0,53.0,0.0,2024112500,8,8,0,dome,matrixturf,,,Home,SoFi Stadium,-3.0,-110.0,-110.0,51.0,-112.0,-108.0,-166.0,140.0,2024-11-25 20:15:00,True,0.0,10,78,2024-11-17 20:20:00,0.0053738091544578235,-0.04595431291312056,-0.0660264926768362,-0.3845502710984625,0.7509972841364285,0.013312975801298574,-0.10404163894311602,0.39224455686979404,0.39466209911040806,0.11078022125460456,0.0990261398166266,0.31333333333333335,0.0,0.38186535686535683,0.31969569646040236,0.13762971271542487,0.003592689328986295,0.9,22.0,14.5,11,83,2024-11-17 13:00:00,0.21838148334073404,0.04288151647705164,-0.04338930323328606,1.9581498286575205,-0.18347114930966618,0.2446546660597189,0.025765395962750424,0.5029434871518499,0.41284901390244605,0.12482397015724103,0.08510115506249939,0.6807359307359307,0.0,0.45969106650924835,0.43407148407148405,0.16986076509491177,0.031095359871449256,0.36363636363636365,30.363636363636363,24.636363636363637,1554.2798837977518,1650.2271160143569,45.75,0,1.0,1.0,0.3779179140028676,3.2,0.0,True,2.6,0.0,2024-11-17 20:20:00,2024-11-17 20:20:00,-4.615384615384615,5.538461538461538,-6.461538461538462,0.9230769230769227,-5.0,2.6923076923076934,-1.8461538461538465,-0.3076923076923078,4.0,0.0,-3.8461538461538467,-1.3846153846153844,-1.0384615384615385,-0.6153846153846155,0.5384615384615384,-0.3846153846153847,-0.4038461538461537,58.13461538461538,70.34615384615383,-12.211538461538446,-0.10153465535255386,-1.4082316663098884,0.2999989860884825,-2.8853763979663363,False,BAL,0.7000010139115175,70.00010139115174,Moderate,enhanced_gbm,1289,True,12.211538461538446
2024_13_CHI_DET,2024,REG,13,2024-11-28,Thursday,12:30,CHI,DET,20.0,23.0,3.0,43.0,0.0,2024112800,4,4,1,dome,fieldturf,,,Home,Ford Field,9.5,-102.0,-118.0,47.5,100.0,-120.0,390.0,-520.0,2024-11-28 12:30:00,True,1.0,11,81,2024-11-24 13:00:00,0.15147177329109546,-0.13116335142707614,-0.034990456460288144,1.5576929328181452,1.7824206913452652,0.16482736026158304,-0.15279822091687667,0.4947229474338913,0.3890490390717795,0.12575126879451054,0.09043755555838388,0.557034632034632,0.0,0.47255005837893543,0.2958183230910504,0.14731334875932614,-0.013453243226901385,0.8181818181818182,32.72727272727273,16.636363636363637,11,79,2024-11-24 13:00:00,-0.06555564739600131,-0.007870440863134945,-0.038657120659789476,-0.7377482382110498,0.2806782794433448,-0.05349376278984717,-0.03446567691677028,0.4079637543367562,0.422691871381198,0.06444167251383881,0.11486452500649058,0.4575757575757576,0.0,0.32482675524119375,0.3345972209608573,0.17348439943806102,-0.023007848962586605,1.0,20.09090909090909,19.727272727272727,1712.1869477010996,1402.7158139892124,44.59090909090909,0,1.0,1.0,0.8289566694125583,3.4,0.0,True,2.0,0.0,2024-11-24 13:00:00,2024-11-24 13:00:00,7.5,3.0,4.5,2.25,6.875,2.8125,6.5,0.125,4.0,0.0,1.625,3.25,-0.84375,0.3125,-0.125,1.8125,-1.640625,86.46875,44.515625,41.953125,0.33665366705153665,3.7971835829311154,0.760461073094478,7.262058405686442,True,DET,0.760461073094478,76.04610730944779,Moderate,enhanced_gbm,1302,True,41.953125
2024_13_NYG_DAL,2024,REG,13,2024-11-28,Thursday,16:30,NYG,DAL,20.0,27.0,7.0,47.0,0.0,2024112801,4,4,1,closed,matrixturf,,,Home,AT&T Stadium,4.5,-110.0,-110.0,39.0,-110.0,-110.0,185.0,-218.0,2024-11-28 16:30:00,True,1.0,11,82,2024-11-24 13:00:00,-0.10693339392886594,0.08628097220923446,0.06684170290207317,-1.07732054146564,-0.9248190813084594,-0.12983637488914085,0.13021969415103274,0.4004887298807308,0.45283943988890046,0.06653469310087937,0.11287270623771505,0.34393939393939393,0.0,0.3372748463657555,0.37438180506362323,0.13959867773510803,0.011485036526433436,-0.7272727272727273,20.09090909090909,29.0,11,80,2024-11-24 13:00:00,-0.10126053560781217,0.07842468312994207,-0.0020766042055970994,-0.8566023210822036,-0.9990364089789515,-0.0847959796662346,0.09281263486592253,0.4176144242844162,0.4635938908236319,0.07674704749874793,0.111816009925314,0.31601731601731603,0.0,0.3903818403818404,0.3600490418672237,0.16987262434459732,0.01430699640819743,-0.6363636363636364,14.818181818181818,22.90909090909091,1464.1816888731212,1340.049166393659,43.40909090909091,0,1.0,1.0,0.6786539045085551,5.2,0.0,True,3.0,0.2,2024-11-24 13:00:00,2024-11-24 13:00:00,-1.5,-0.75,-1.5,1.25,-0.9375,0.3125,3.0,1.5,4.0,0.0,0.125,-1.25,-1.03125,-0.1875,-0.125,1.1875,-0.796875,28.96875,25.671875,3.296875,-0.08244745450801644,-0.14650089271294453,0.3592080329437725,3.0937646612058702,False,NYG,0.6407919670562274,64.07919670562275,Pass,enhanced_gbm,1302,False,-3.296875
2024_13_MIA_GB,2024,REG,13,2024-11-28,Thursday,20:20,MIA,GB,17.0,30.0,13.0,47.0,0.0,2024112802,4,4,0,outdoors,grass,27.0,10.0,Home,Lambeau Field,3.5,-115.0,-105.0,47.5,-110.0,-110.0,145.0,-175.0,2024-11-28 20:20:00,True,1.0,11,83,2024-11-24 16:25:00,0.11730306186326338,-0.05161179185054908,0.03308403415816821,0.7453016099784802,0.26592072951555046,0.08652693251872047,-0.04930388703692377,0.4393701606291593,0.45232117867094507,0.1288584480664747,0.10077092393381847,0.48203463203463204,0.0,0.34945798408365253,0.34924154128699586,0.13503901657132336,0.020730395937402623,0.5454545454545454,26.181818181818183,20.272727272727273,11,80,2024-11-24 13:00:00,-0.07706230945827475,0.01968917215034214,-0.060955107471973975,-0.5772558988070864,-0.06217457455764279,-0.04687073158851199,-0.011074357451869075,0.4294519653190434,0.4307562546011441,0.08825042842720669,0.09535992314147256,0.496969696969697,0.0,0.41549208367390184,0.3390806163533436,0.12122428300284177,-0.01780402199636089,0.0,19.545454545454547,21.454545454545453,1611.8555457327095,1496.1810833126954,43.727272727272734,0,1.0,0.0,0.6414034859597432,3.6,0.0,True,3.2,0.0,2024-11-24 16:25:00,2024-11-24 16:25:00,5.25,1.5,0.25,-1.75,4.375,2.1875,2.5,3.0,4.0,0.0,-0.1875,-1.625,0.46875,1.3125,0.71875,0.9375,-0.1875,66.375,43.625,22.75,0.17162719369228716,1.6506528128587599,0.6844634364377307,2.1029342527622963,True,GB,0.6844634364377307,68.44634364377306,Pass,enhanced_gbm,1302,True,22.75
2024_13_LV_KC,2024,REG,13,2024-11-29,Friday,15:00,LV,KC,17.0,19.0,2.0,36.0,0.0,2024112900,5,5,1,outdoors,grass,37.0,5.0,Home,GEHA Field at Arrowhead Stadium,13.5,-108.0,-112.0,42.0,-108.0,-112.0,550.0,-800.0,2024-11-29 15:00:00,True,1.0,11,91,2024-11-24 13:00:00,0.07825095097471768,-0.020301896457530978,0.012173871026222208,1.1919729376028514,0.22721540707977853,0.09434540968812297,0.007966433282096523,0.5032367983680743,0.4348527321685809,0.06487599953961443,0.06402202973536039,0.5002164502164502,0.0,0.5166819291819291,0.3953168044077135,0.1764560202566675,-0.007484038823924608,-0.45454545454545453,24.545454545454547,19.818181818181817,11,79,2024-11-24 16:05:00,-0.15812876812885276,0.053606525840245584,0.01441406021964952,-1.3939683536526286,-0.7029434001959023,-0.1713911809083921,0.05475817328035577,0.40080786075570995,0.4572923723700097,0.06427536207416883,0.08295984442311001,0.40454545454545454,0.0,0.3555156964247873,0.4050479823207096,0.11476570098315682,-0.03181295138385845,-1.4545454545454546,18.727272727272727,28.545454545454547,1705.0785102652512,1348.4260371872242,45.81818181818182,0,1.0,0.0,0.904025730027348,1.2,0.0,True,2.2,0.0,2024-11-24 16:05:00,2024-11-24 16:05:00,9.375,2.25,5.75,2.0,8.4375,3.125,7.0,-0.125,4.0,0.0,1.8125,2.625,2.34375,0.6875,0.5,1.9375,0.84375,74.765625,22.203125,52.5625,0.3125283305947743,3.516100098531161,0.9111101291433562,10.151847139402882,True,KC,0.9111101291433562,91.11101291433562,Elite,enhanced_gbm,1302,True,52.5625
2024_13_ARI_MIN,2024,REG,13,2024-12-01,Sunday,13:00,ARI,MIN,22.0,23.0,1.0,45.0,0.0,2024120103,7,7,0,dome,sportturf,,,Home,U.S. Bank Stadium,3.5,-110.0,-110.0,45.5,-112.0,-108.0,154.0,-185.0,2024-12-01 13:00:00,True,1.0,11,79,2024-11-24 13:00:00,0.044485577128547074,-0.10198723722047309,-0.008187173161269098,0.41814010254524836,1.7128690719063515,0.03275490830201672,-0.12190507920827254,0.45121549190477067,0.3753129264798792,0.10893877094339524,0.07994096643639925,0.4051948051948052,0.0,0.3979762661580844,0.3519233588752305,0.17487810884662777,0.0008655126536967452,0.36363636363636365,24.90909090909091,17.90909090909091,11,79,2024-11-24 16:25:00,0.08756037616108064,0.007894992612046146,0.06564078853660318,0.8294497073028446,-0.514837438755969,0.05907717875414573,0.04505258374171441,0.4643414797571067,0.4728059421058377,0.11784933729814831,0.08581371331609704,0.496969696969697,0.0,0.4152292152292152,0.4786032149668513,0.1251433398691735,0.012868492963696023,0.09090909090909091,22.181818181818183,21.454545454545453,1598.7440198667418,1455.119885642882,43.22727272727273,0,1.0,1.0,0.6414034859597432,2.2,0.0,True,0.8,0.0,2024-11-24 16:25:00,2024-11-24 16:25:00,-0.75,7.125,-1.0,7.5,-2.1875,5.9375,3.5,-2.0,4.0,0.0,-1.3125,-0.25,1.96875,-0.4375,0.375,0.9375,-0.984375,73.734375,51.3125,22.421875,0.14063539249785795,1.8163969059047242,0.68326495569624,3.5794693854527773,True,MIN,0.68326495569624,68.326495569624,Pass,enhanced_gbm,1302,True,22.421875
2024_13_HOU_JAX,2024,REG,13,2024-12-01,Sunday,13:00,HOU,JAX,23.0,20.0,-3.0,43.0,0.0,2024120102,7,14,1,outdoors,grass,,,Home,TIAA Bank Stadium,-3.5,-110.0,-110.0,44.5,-108.0,-112.0,-192.0,160.0,2024-12-01 13:00:00,True,0.0,11,80,2024-11-17 13:00:00,-0.00889131700846365,0.17791447210223427,0.05859030561178694,-0.4841393269458713,-1.8508766394648815,-0.06106027594948533,0.18433581877299954,0.3986556563388087,0.463415181433003,0.10879462632974772,0.117904604295969,0.5,0.0,0.3151568128840856,0.45421964399237125,0.09750553174756103,-0.013524652817093518,-0.6363636363636364,18.90909090909091,28.727272727272727,12,81,2024-11-24 13:00:00,-0.03344524699952561,-0.060563881153441204,-0.008044537921727015,-0.794973521371055,1.2872201258829779,-0.046149036038718984,-0.08131220811436159,0.3841127685226439,0.3806266640124354,0.08526808029525391,0.10041226040436924,0.47500000000000003,0.0,0.36716290245702016,0.35731164260576026,0.17073860033543695,0.007511570840446918,0.5833333333333334,23.75,22.333333333333332,1401.036199031805,1514.2298606647719,46.859848484848484,7,1.0,0.0,0.35859651404025683,1.8,0.2,True,2.2,0.0,2024-11-24 13:00:00,2024-11-24 13:00:00,-1.5,-10.125,0.75,-6.0,1.25,-8.125,-4.0,1.75,4.0,4.0,0.625,-1.125,-2.34375,-0.6875,-1.3125,-0.9375,0.609375,30.71875,53.890625,-23.171875,-0.2805592667981275,-2.8272625709226755,0.312230948763042,-1.040110871616722,False,HOU,0.687769051236958,68.7769051236958,Pass,enhanced_gbm,1302,True,23.171875
2024_13_IND_NE,2024,REG,13,2024-12-01,Sunday,13:00,IND,NE,25.0,24.0,-1.0,49.0,0.0,2024120104,7,7,0,outdoors,fieldturf,36.0,9.0,Home,Gillette Stadium,-2.5,-115.0,-105.0,41.5,-110.0,-110.0,-135.0,114.0,2024-12-01 13:00:00,True,0.0,12,80,2024-11-24 13:00:00,-0.11352574408100902,0.09905163737393602,-0.03988548383788969,-1.0753915813098809,-1.0100707343519704,-0.10705017507222919,0.06564172254482614,0.4044776122171239,0.45098763000085285,0.06513391587977345,0.09788286110676299,0.34861111111111115,0.0,0.33811356127532594,0.39887612387612387,0.12059939115677593,-0.02498659250944046,-0.8333333333333334,16.416666666666668,23.5,12,80,2024-11-24 13:00:00,-0.007678568806587849,-0.0072008311426238845,0.04531844554891584,-0.6618056661201642,0.18485174000233986,-0.05579856974211395,-0.010002386529234145,0.38152991779058243,0.4295298547811772,0.12081606152875494,0.10462755307192569,0.3736111111111111,0.0,0.35357096607096605,0.4454856418091712,0.14144518009998983,0.0010186998463169322,0.08333333333333333,20.166666666666668,22.833333333333332,1354.9879521062549,1446.7474222068304,41.458333333333336,0,1.0,0.0,0.3976349696557425,2.8000000000000003,0.0,True,4.2,0.0,2024-11-24 13:00:00,2024-11-24 13:00:00,-1.125,-4.5,2.25,-1.5,-1.5625,-4.375,-1.75,-2.75,4.0,0.0,-0.125,-0.25,-0.9375,-0.875,-0.84375,-0.375,0.65625,25.5625,39.625,-14.0625,-0.12689571440417552,-1.6085083895440266,0.4989758658640139,6.883000371710672,False,IND,0.5010241341359861,50.10241341359861,Pass,enhanced_gbm,1302,True,14.0625
2024_13_LAC_ATL,2024,REG,13,2024-12-01,Sunday,13:00,LAC,ATL,17.0,13.0,-4.0,30.0,0.0,2024120100,6,14,0,closed,fieldturf,,,Home,Mercedes-Benz Stadium,-1.0,-108.0,-112.0,47.0,-110.0,-110.0,-118.0,-102.0,2024-12-01 13:00:00,True,0.0,11,78,2024-11-17 16:05:00,0.03902095209662215,0.07673706688818244,-0.005555161880252936,0.6101979993827351,-0.9999463785751865,0.04819496434471686,0.08035591725602421,0.4721293872801644,0.46476289582110364,0.09739810041323618,0.08220861127768701,0.4,0.0,0.3694189648735103,0.46689300004808026,0.09844140884810741,-0.0365496843449014,-0.2727272727272727,22.181818181818183,24.90909090909091,11,79,2024-11-25 20:15:00,0.0075480823998004196,-0.04834631951067968,-0.019924621737689108,-0.4266847704465543,0.9125801192833656,0.01278980228576006,-0.06302922136240914,0.3944647486695097,0.40110347568030824,0.10373959507994353,0.10413034654176086,0.37575757575757573,0.0,0.37961785689058414,0.33911729981248695,0.1330230589903072,-0.0010458124317875225,0.8181818181818182,22.09090909090909,15.909090909090908,1446.5688242819504,1536.260309800069,42.54545454545455,8,1.0,1.0,0.45856234174072447,2.0,0.0,True,4.2,0.0,2024-11-25 20:15:00,2024-11-25 20:15:00,0.75,-7.125,5.5,-5.25,2.8125,-6.875,-3.0,0.875,4.0,4.0,0.25,-0.25,-0.75,-0.9375,-1.0625,-0.0625,1.921875,46.234375,51.4375,-5.203125,-0.10797997655947655,-0.8756437280292627,0.5558606776959591,-1.3357162792873734,True,ATL,0.5558606776959591,55.586067769595914,Pass,enhanced_gbm,1302,False,-5.203125
2024_13_PIT_CIN,2024,REG,13,2024-12-01,Sunday,13:00,PIT,CIN,44.0,38.0,-6.0,82.0,0.0,2024120101,10,14,1,outdoors,fieldturf,32.0,9.0,Home,Paycor Stadium,3.0,-110.0,-110.0,46.0,-108.0,-112.0,130.0,-155.0,2024-12-01 13:00:00,True,0.0,11,84,2024-11-17 20:20:00,0.05801507715703265,0.0773118668437951,-0.002222651773266242,0.4495620251097838,-1.0326814276506469,0.0772391987979256,0.09431333671142181,0.44629994282094376,0.4668732541289183,0.08170124722313399,0.08219865683664941,0.4772727272727273,0.0,0.45179472933483633,0.43662789894847315,0.13931856362917652,-0.01584459964467058,0.0,27.0,26.90909090909091,11,81,2024-11-21 20:15:00,-0.006974865722403435,-0.05524531897525024,-0.033215045297236664,-0.4179218214755154,0.6936676100414325,0.006046373112073439,-0.07543912543801004,0.40366951221438313,0.422218140555373,0.10445047690265329,0.08799145560944034,0.40454545454545454,0.0,0.39139047227282525,0.3118982028072937,0.1933296125783639,-0.018787830252872596,1.0,22.90909090909091,16.90909090909091,1496.6295024637723,1584.800165045089,46.86363636363636,4,1.0,0.0,0.6220820859971324,2.0,0.0,True,2.6,0.0,2024-11-21 20:15:00,2024-11-21 20:15:00,2.25,-8.625,2.5,-4.5,1.5625,-6.875,-1.75,1.25,4.0,2.2857142857142856,1.1875,1.25,-1.78125,0.125,-1.0,0.625,0.9375,49.095982142857146,55.654017857142854,-6.558035714285708,-0.0985596364635797,-0.8588651911067802,0.8099921846414287,1.9823746789044097,True,CIN,0.8099921846414287,80.99921846414287,Strong,enhanced_gbm,1302,False,-6.558035714285708
2024_13_SEA_NYJ,2024,REG,13,2024-12-01,Sunday,13:00,SEA,NYJ,26.0,21.0,-5.0,47.0,0.0,2024120105,7,14,0,outdoors,fieldturf,37.0,12.0,Home,MetLife Stadium,1.0,-110.0,-110.0,41.5,-110.0,-110.0,-105.0,-115.0,2024-12-01 13:00:00,True,0.0,11,78,2024-11-17 13:00:00,0.009302702684835639,0.017128727795974224,0.016533297867304717,-0.16888444661165053,0.26334317327318807,-0.026054018851520675,-0.001694695873077374,0.41728342282359354,0.40771426619668766,0.09076012931326917,0.09537816172411553,0.41363636363636364,0.0,0.40290689702454413,0.39754888605155986,0.15150379350350662,0.025777382543640214,-0.36363636363636365,18.545454545454547,22.0,11,80,2024-11-24 16:25:00,-0.014273455947872563,0.005313813884602201,0.026666356750501784,-0.021829617136859242,-0.210684392819402,-0.020707436967554508,0.02554618961542204,0.4445058684109109,0.451399310772574,0.079832854183251,0.09338670356177475,0.43787878787878787,0.012987012987012986,0.37395331940786486,0.3937639380821199,0.16113126543357884,-0.009716636744807338,-0.2727272727272727,22.363636363636363,22.181818181818183,1418.6128228119528,1504.2167852739422,42.54545454545455,7,1.0,0.0,0.5414376582592756,2.0,0.0,True,2.4,0.0,2024-11-24 16:25:00,2024-11-24 16:25:00,-0.375,1.875,-1.5,2.75,-0.3125,2.5,-2.5,-0.125,4.0,4.0,-0.5,0.625,-0.1875,1.0,-0.09375,0.1875,0.65625,57.078125,45.078125,12.0,0.021894303604533247,0.3269727366177988,0.4899923296806632,1.9396112613812972,False,SEA,0.5100076703193368,51.00076703193368,Pass,enhanced_gbm,1302,False,-12.0
2024_13_TEN_WAS,2024,REG,13,2024-12-01,Sunday,13:00,TEN,WAS,19.0,42.0,23.0,61.0,0.0,2024120106,7,7,0,outdoors,grass,42.0,6.0,Home,FedExField,6.0,-112.0,-108.0,45.0,-108.0,-112.0,205.0,-250.0,2024-12-01 13:00:00,True,1.0,12,80,2024-11-24 13:00:00,0.11433370687840355,0.037582521355574626,-0.04152643225045342,1.1403902113598374,-0.5309235317427206,0.14985180201317885,0.03157418423989651,0.4776113223206204,0.4546778182161623,0.0928651450607904,0.107328126996055,0.5519841269841269,0.0,0.42167119373001727,0.42571872571872577,0.14707733687247695,0.01659100315394042,0.25,27.833333333333332,23.083333333333332,11,80,2024-11-24 13:00:00,-0.06589090533951446,-0.03802834238471696,0.05569977390002277,-0.9807168488216105,0.9086231063518153,-0.11768440728444074,-0.03412207042962047,0.38569579944967936,0.39467897780973593,0.09111494160809087,0.08654655464080842,0.39848484848484844,0.0,0.3318189386371204,0.31408742772379133,0.12811957720816125,-0.032820640427305585,-1.0909090909090908,18.363636363636363,26.363636363636363,1464.329757308818,1404.0024249935996,47.821969696969695,0,1.0,0.0,0.7304270028666554,2.6,0.0,True,2.2,0.0,2024-11-24 13:00:00,2024-11-24 13:00:00,9.375,-4.125,6.0,-4.25,6.5625,-4.6875,2.0,-3.0,4.0,0.0,2.875,2.375,0.84375,1.5,1.125,1.3125,-0.5625,60.734375,39.390625,21.34375,0.2018399546281026,0.681560422086912,0.708566499747227,9.766101528450664,True,WAS,0.708566499747227,70.8566499747227,Moderate,enhanced_gbm,1302,True,21.34375
2024_13_LA_NO,2024,REG,13,2024-12-01,Sunday,16:05,LA,NO,21.0,14.0,-7.0,35.0,0.0,2024120108,7,14,0,dome,sportturf,,,Home,Mercedes-Benz Superdome,-2.5,-115.0,-105.0,48.5,-108.0,-112.0,-142.0,120.0,2024-12-01 16:05:00,True,0.0,11,80,2024-11-17 13:00:00,-0.030836089856342928,0.018183591307502245,-0.04610410277861535,-0.39172625818250845,-0.15213242687771975,-0.002326125879367379,0.0005894525058624458,0.4198836448816758,0.4385664430162977,0.09369951655602007,0.10370015824415546,0.4246753246753247,0.0,0.41895775792834616,0.3681636545272909,0.10786682577327283,0.0019232099648882875,0.36363636363636365,23.818181818181817,23.636363636363637,11,85,2024-11-24 20:20:00,0.02836475361541493,0.05588795483166123,0.03859785867008606,0.5318349889225752,-0.7478356610579346,-0.005498125471226027,0.060622934415106335,0.4710445234859464,0.4592132933163517,0.0840929300795649,0.09656589102719372,0.40303030303030307,0.01515151515151515,0.31114390659845204,0.39492552901643807,0.13063289125407118,0.011613847433093773,0.2727272727272727,21.181818181818183,25.09090909090909,1457.4977847315781,1477.3365948616668,46.86363636363636,7,1.0,1.0,0.3976349696557425,1.6,0.0,True,2.4,0.0,2024-11-24 20:20:00,2024-11-24 20:20:00,0.375,3.0,-2.75,2.0,-1.5625,1.875,-0.75,-2.875,4.0,4.0,0.75,2.625,-0.5625,-0.25,0.1875,-0.375,0.984375,52.0625,41.390625,10.671875,0.06320548150110254,-0.3278580129248687,0.35577275439665096,2.9338862052509733,False,LA,0.6442272456033491,64.42272456033491,Pass,enhanced_gbm,1302,False,-10.671875
2024_13_TB_CAR,2024,REG,13,2024-12-01,Sunday,16:05,TB,CAR,26.0,23.0,-3.0,49.0,1.0,2024120107,7,7,1,outdoors,grass,51.0,7.0,Home,Bank of America Stadium,-6.5,-115.0,-105.0,46.0,-110.0,-110.0,-290.0,235.0,2024-12-01 16:05:00,True,0.0,11,78,2024-11-24 13:00:00,-0.14604208014300965,0.1395980092114284,-0.007613230440956593,-1.3349858016111469,-1.8743726210190563,-0.14172605097248037,0.13630080794100108,0.39927419602827824,0.4901720974114674,0.07981563128149637,0.09039377348721625,0.5151515151515151,0.0,0.33148215420942695,0.4926442541415803,0.09334961460203241,-0.012204846579587312,-0.5454545454545454,17.636363636363637,30.90909090909091,11,87,2024-11-24 13:00:00,0.12005845242540722,0.0227697391088183,0.08308685025617858,1.1829867390280115,-0.6350351927965889,0.1061834200273473,0.09198155696693697,0.47824019090661557,0.47223560630626765,0.08888454003149894,0.08189240298104983,0.603030303030303,0.0,0.48593275411457226,0.41529645339805765,0.14110204734410076,0.010779574475983614,-0.18181818181818182,28.09090909090909,24.818181818181817,1303.5524743915664,1511.4409557762626,50.72727272727273,0,1.0,0.0,0.2535332827057859,2.8,0.0,True,4.2,0.0,2024-11-24 13:00:00,2024-11-24 13:00:00,-9.375,-1.5,-5.5,-0.5,-7.8125,-2.8125,-4.75,-2.0,4.0,0.0,-0.625,-3.25,-1.3125,-0.625,-0.3125,-1.5625,0.75,18.90625,56.09375,-37.1875,-0.29222872197389177,-3.757309968861626,0.21403567231772944,-3.790432999319792,False,TB,0.7859643276822705,78.59643276822706,Moderate,enhanced_gbm,1302,True,37.1875
